system:index,Blue,Green,NDSI,NDVI,NDWI,NIR,Red,SWIR1,SWIR2,Thermal,class,random,.geo
1_2_9_5,0.012245000000000006,0.0262975,-0.46977347,0.82402074,-0.71205455,0.16310999999999998,0.014747499999999997,0.0740925,0.033805,293.54122975999996,3,0.8890995851384126,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_9_10,0.01254749999999999,0.024757499999999988,-0.4626013,0.82513237,-0.70625293,0.15189000000000002,0.014664999999999984,0.07513750000000002,0.033997499999999986,293.26778816,3,0.9973726913174599,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_10_9,0.010677500000000006,0.025224999999999997,-0.41114327,0.8341288,-0.7282219,0.16500750000000003,0.0144725,0.06457750000000001,0.028057499999999985,293.9924084,3,0.8723123454880586,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_10_17,0.008807499999999996,0.02313499999999999,-0.42374822,0.84133244,-0.73537606,0.158435,0.013427500000000009,0.06039749999999999,0.025719999999999993,294.13938326,3,0.8810746811315511,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_10_19,0.010814999999999991,0.023987499999999995,-0.4329365,0.8173109,-0.7068127,0.14265,0.014967499999999995,0.0656775,0.030230000000000007,294.59397992000004,3,0.9736691441822994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_10_22,0.009302499999999991,0.021925,-0.41688973,0.83730066,-0.72545797,0.14259500000000003,0.01296,0.05635499999999999,0.02506,294.43333298,3,0.9836842969724586,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_10_23,0.008945000000000008,0.0234375,-0.40273106,0.8570119,-0.74621433,0.1718,0.012987499999999985,0.06202000000000002,0.027067499999999994,294.45725912,3,0.9350722739027338,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_11_3,0.009825,0.021100000000000008,-0.40917143,0.8178689,-0.7046421,0.12177749999999998,0.012272499999999992,0.05586000000000002,0.025692500000000007,295.3596164,3,0.7982506818168917,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_11_11,0.011474999999999985,0.026022500000000004,-0.42448354,0.82583237,-0.7166231,0.15763749999999999,0.015655000000000002,0.07046249999999998,0.03152250000000001,295.76636078,3,0.8755223275586705,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_12_4,0.014940000000000009,0.031192499999999984,-0.46943218,0.81442213,-0.7054194,0.1719925,0.017827499999999996,0.0875125,0.03919500000000001,295.52368135999996,3,0.8102001517355756,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_12_8,0.014719999999999983,0.02849750000000001,-0.46331722,0.80925184,-0.7021165,0.1597825,0.016314999999999996,0.07876749999999999,0.03617000000000001,295.6159679,3,0.9384831350997022,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_12_9,0.013922500000000004,0.028277499999999983,-0.4536973,0.81226385,-0.7023503,0.15950750000000002,0.015572499999999989,0.07588,0.03438250000000001,295.633058,3,0.7577648669421151,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_13_3,0.010484999999999994,0.024345000000000006,-0.4700035,0.84062034,-0.7364496,0.14999250000000003,0.013784999999999992,0.06754749999999998,0.030120000000000008,294.43333298,3,0.8838662827322874,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_13_5,0.011529999999999985,0.02844250000000001,-0.4844951,0.85872984,-0.745292,0.19960250000000002,0.015105000000000007,0.08165499999999998,0.036197499999999994,295.0178144,3,0.7939379531895046,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_14_1,0.01254749999999999,0.029734999999999984,-0.48492986,0.84558684,-0.74207956,0.19437749999999998,0.01593,0.08187499999999998,0.03595000000000001,295.02806846,3,0.8555539518954072,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_15_0,0.016259999999999997,0.030835,-0.5198331,0.75641865,-0.7156256,0.19313999999999998,0.025032499999999985,0.08993250000000003,0.045465000000000005,295.67065621999996,3,0.753418169676647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_15_1,0.016644999999999993,0.027480000000000004,-0.52242446,0.75423115,-0.71093667,0.1749075,0.023574999999999985,0.0933425,0.047142500000000004,295.5305174,3,0.9599275590343371,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_16_4,0.015490000000000004,0.032072500000000004,-0.52743465,0.8431125,-0.7607661,0.22564499999999998,0.020439999999999986,0.08905249999999998,0.0416425,294.72044666,3,0.8458371399334138,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17_0,0.011364999999999986,0.028689999999999993,-0.50433,0.81321406,-0.73509383,0.17507250000000002,0.020384999999999986,0.08248,0.039470000000000005,293.48995946,3,0.988210167258601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17_2,0.013702500000000006,0.031247499999999984,-0.51388836,0.781374,-0.7267419,0.19470749999999998,0.022227499999999983,0.09502,0.04689499999999999,293.3600747,3,0.8372905579304677,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17_4,0.01180500000000001,0.027782499999999988,-0.48651096,0.7945345,-0.72015506,0.174385,0.01994499999999999,0.08379999999999999,0.04224749999999999,293.33614855999997,3,0.8821305307353514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17_15,0.011777499999999996,0.02593999999999999,-0.5343632,0.8359551,-0.7425376,0.17633749999999998,0.016672500000000007,0.08368999999999999,0.03930500000000001,293.56857392,3,0.8211363049280641,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17_18,0.00952249999999999,0.02228250000000001,-0.5024663,0.82823014,-0.75112736,0.14705000000000001,0.013977500000000004,0.067245,0.031439999999999996,293.51046757999995,3,0.7530696786899875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_17_20,0.0113925,0.023519999999999985,-0.48445922,0.8030467,-0.73819506,0.15895750000000003,0.016314999999999996,0.06807000000000002,0.033117499999999994,293.42159906,3,0.9033513032849371,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_18_3,0.010402500000000009,0.023574999999999985,-0.46459094,0.8481655,-0.7525617,0.1574175,0.013152499999999984,0.06493500000000002,0.028744999999999993,292.40986513999997,3,0.7751661177579414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19_0,0.00906875,0.021526249999999997,-0.44982395,0.8309404,-0.74996823,0.13782375,0.012726249999999995,0.055749999999999994,0.025637499999999994,295.55102552,3,0.846302559424156,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19_1,0.009715000000000001,0.024097499999999994,-0.46138194,0.82754546,-0.74215215,0.15212375,0.014225000000000002,0.06223999999999999,0.02823624999999999,295.76465177,3,0.807284020750327,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19_10,0.009907499999999986,0.024125000000000008,-0.44119874,0.81853247,-0.74355817,0.15255000000000002,0.014444999999999986,0.06350499999999998,0.028249999999999997,294.75804488,3,0.8843192202006532,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19_11,0.009550000000000003,0.024235000000000007,-0.45031947,0.8358392,-0.7421139,0.16222999999999999,0.014637499999999998,0.0632025,0.028744999999999993,294.92210983999996,3,0.8821759736435003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19_13,0.010512500000000008,0.025857500000000005,-0.45498377,0.80712575,-0.73785305,0.157995,0.0173875,0.07167249999999997,0.03281500000000001,295.18529738,3,0.8582706797218889,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_19_14,0.011254999999999987,0.025609999999999994,-0.46385992,0.8221454,-0.7389764,0.16401749999999998,0.017112500000000003,0.07310250000000001,0.03372249999999999,295.44164888,3,0.8758282521772723,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2_20_4,0.014857499999999996,0.028304999999999997,-0.4994452,0.82783735,-0.7268621,0.1799675,0.01546249999999999,0.08575250000000001,0.039580000000000004,292.3688489,3,0.9529849583056991,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2_0,0.1381675,0.19759500000000002,-0.10825993,0.010180341,-0.03444581,0.21170250000000002,0.20743999999999999,0.23323500000000003,0.18999125,301.66928132,4,0.8513224895948093,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2_2,0.138305,0.19873625,-0.13987178,0.028068658,-0.05057943,0.22105249999999999,0.20789375000000002,0.26602875000000004,0.21514,302.6570891,4,0.785466363568493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6_0,0.08737499999999998,0.13192500000000001,-0.28794146,0.2046681,-0.23812969,0.2068625,0.1391575,0.22215250000000003,0.17476999999999998,296.46021884000004,4,0.9716835859929407,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6_6,0.0899875,0.14101375,-0.122468315,0.020118125,-0.077548616,0.16471875,0.15855875,0.1742475,0.1458675,296.94215966,4,0.9209850065578927,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6_7,0.09541875,0.14640375,-0.09606255,0.012830469,-0.06305293,0.16553,0.16022250000000002,0.1791975,0.150955,297.14211383,4,0.9901733889017281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_7_1,0.0864125,0.1328875,-0.12529778,0.038247503,-0.0868329,0.1579125,0.1477925,0.17831750000000002,0.146555,296.05689248,4,0.8349014256909228,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_7_6,0.09242125000000001,0.140395,-0.17506503,0.047780108,-0.09871898,0.16922875,0.15376,0.19089875,0.1556025,296.23633853,4,0.8390360411991546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_7_7,0.09353499999999998,0.14160499999999998,-0.23218083,0.11890701,-0.17694241,0.18340499999999998,0.157005,0.223445,0.1784825,296.23804754,4,0.8765952961694456,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_8_6,0.07436749999999998,0.1131975,-0.18258785,0.048109718,-0.091265865,0.1362425,0.1224925,0.16388000000000003,0.13374000000000003,291.78436748,4,0.9772623299464399,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_10_0,0.10117999999999999,0.16003,-0.29544392,0.23301874,-0.25251547,0.269755,0.16784,0.2967875,0.23298750000000001,302.26401680000004,4,0.94105516269172,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_10_6,0.08542249999999998,0.13537625,-0.37419122,0.33152092,-0.3491618,0.28508625,0.138525,0.29740625,0.223885,301.48299923,4,0.915097446567479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_10_9,0.05770249999999999,0.10288499999999998,-0.4023125,0.45540467,-0.48022512,0.29801125,0.106515,0.245445,0.16004375,301.98032114,4,0.7866226787307157,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_11_3,0.06895000000000001,0.11096999999999999,-0.34959927,0.20727588,-0.23555598,0.180325,0.12080125,0.23764875,0.18850625000000001,295.73901662,4,0.7753679647685668,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_11_11,0.08173750000000002,0.11913750000000001,-0.36072955,0.17074782,-0.19680102,0.181645,0.12989,0.26271500000000003,0.21404,296.17994120000003,4,0.8256282441972099,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_11_13,0.1019225,0.153705,-0.3481584,0.2665715,-0.2934596,0.28236375,0.16345375,0.3285775,0.2503125,298.42558034,4,0.9768130524113952,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_11_16,0.03606000000000001,0.060067499999999996,-0.27599144,0.18304013,-0.19038944,0.08784249999999999,0.06207499999999999,0.09600999999999998,0.0771175,291.33318884,4,0.8857817069144661,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_12_4,0.10401250000000001,0.16302750000000002,-0.2782361,0.1599773,-0.19658576,0.25067,0.17632375,0.2917,0.23428000000000002,296.51832518000003,4,0.7976176910160063,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_12_7,0.10472749999999997,0.15659250000000002,-0.25259522,0.09643538,-0.13664992,0.20378249999999998,0.169545,0.2579575,0.22119,294.77513497999996,4,0.8889230452028654,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_12_10,0.044997499999999996,0.07761249999999997,-0.31476858,0.12526733,-0.16168928,0.11212499999999997,0.08503749999999999,0.15233000000000002,0.1293125,292.00653878,4,0.8286776506756984,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_13_1,0.09408499999999997,0.14672000000000002,-0.35651946,0.20432647,-0.26209247,0.25094500000000003,0.16652,0.30946500000000005,0.23337249999999998,301.45394606,4,0.9659466161791176,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_13_4,0.06342249999999999,0.09618875000000002,-0.38081476,0.20108835,-0.24479374,0.1566475,0.10464499999999999,0.21310500000000002,0.1631925,299.45953139,4,0.8780686397189623,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_13_6,0.03255374999999999,0.054485000000000006,-0.4142377,0.27757978,-0.30765495,0.10296749999999999,0.0567675,0.13144375,0.10134499999999999,297.21560125999997,4,0.8853314978765657,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_14_9,0.06202000000000002,0.09125250000000001,-0.4203154,0.24137312,-0.27034274,0.1650625,0.09392,0.22358250000000002,0.16762,298.96904552,4,0.9295187466145737,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_15_2,0.085065,0.1338225,-0.4196221,0.38608032,-0.44098738,0.3285225,0.15332,0.33212500000000006,0.229935,305.79483145999995,4,0.8828368438109331,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_15_11,0.07904250000000002,0.12925750000000003,-0.43765023,0.4168861,-0.4606412,0.34549,0.15087250000000002,0.33053000000000005,0.22721249999999998,305.97256849999997,4,0.9128574484496713,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_16_0,0.08157249999999999,0.133135,-0.4472467,0.3897783,-0.44344327,0.3415025,0.1491675,0.34007250000000006,0.2381025,305.93497028,4,0.9295817225072587,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_16_3,0.07860250000000002,0.12252000000000002,-0.44607654,0.43467385,-0.48132658,0.34791,0.139405,0.32280250000000005,0.2187425,308.20111754,4,0.9721127874905048,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_16_6,0.0868525,0.1371775,-0.43057597,0.37355635,-0.4180116,0.32912749999999996,0.16016750000000002,0.34117250000000005,0.2395875,304.63612267999997,4,0.7642172721326118,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_16_11,0.07200250000000002,0.11762499999999998,-0.46976882,0.46548894,-0.50146395,0.35076999999999997,0.13305250000000002,0.32197749999999997,0.213325,308.59760786,4,0.9645661304529242,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_3,0.058774999999999994,0.10195000000000001,-0.44047856,0.31413758,-0.35535687,0.2091725,0.10973250000000001,0.255895,0.18902875,301.14632426000003,4,0.9276479731876521,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_4,0.07710375,0.12198375,-0.45752656,0.3441174,-0.370501,0.26644124999999996,0.13070125,0.3229675,0.23575125,302.66392514,4,0.7545425775485521,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_5,0.08426750000000002,0.12661750000000002,-0.45151177,0.3528758,-0.38224274,0.28646125,0.1355825,0.33454500000000004,0.24688875,304.30970177,4,0.82142995959903,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_9,0.049617499999999995,0.07605875000000001,-0.361315,0.16508356,-0.18094787,0.11186375000000001,0.08023875,0.16229875,0.1271125,299.30913850999997,4,0.8537350074569113,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_11,0.06719,0.10711999999999999,-0.44389507,0.3514691,-0.3796804,0.23190125,0.11443500000000001,0.27405875,0.199025,300.7429979,4,0.9216376540896676,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_14,0.09059249999999999,0.13493625,-0.122694604,-0.004829318,-0.029911777,0.1450425,0.1452625,0.16895375,0.13625625,297.90433228999996,4,0.9265847988908836,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_22,0.07154875000000002,0.10947125000000002,-0.17956442,0.040673323,-0.07378677,0.12884500000000002,0.11745999999999998,0.15550624999999998,0.12714,296.95583174,4,0.9933034915429056,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_23,0.05136375,0.08271375,-0.21576539,0.046711456,-0.07902501,0.0982925,0.08826875,0.12869375,0.10591,297.51638702,4,0.8305896340567723,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_24,0.05136375,0.08271375,-0.21576539,0.046711456,-0.07902501,0.0982925,0.08826875,0.12869375,0.10591,297.51638702,4,0.7564219535250115,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_27,0.0748075,0.11624999999999999,-0.4093892,0.2703804,-0.30128536,0.21864625000000001,0.12251999999999999,0.27843125,0.21130375,300.32770846999995,4,0.7659862438653249,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_32,0.0476925,0.08293375,-0.26386535,0.0985927,-0.13944243,0.1109975,0.09191250000000001,0.1430075,0.11427000000000001,296.46363685999995,4,0.9357989273450152,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_18_5,0.06259749999999997,0.09942000000000001,-0.4891657,0.45180726,-0.457919,0.27619,0.10428749999999998,0.2880975,0.187255,302.39048354,4,0.9424477977090078,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_18_6,0.05583250000000001,0.09012500000000001,-0.53547114,0.47218582,-0.5192483,0.28444,0.10117999999999999,0.30666,0.19006,302.51695028,4,0.9090857167087644,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_18_7,0.06045250000000002,0.09510249999999998,-0.51080924,0.48735768,-0.52033335,0.29324,0.10107,0.306275,0.19492749999999998,302.81773604,4,0.8197732172253495,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_19_0,0.06144250000000001,0.09677999999999998,-0.47974238,0.4433655,-0.47596884,0.278335,0.103765,0.27355,0.18101250000000002,301.74789578,4,0.855994639965661,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_21_5,0.040157499999999985,0.06196499999999999,-0.46760544,0.49874404,-0.47864583,0.1664925,0.06419249999999999,0.1727075,0.11006250000000001,304.17468998,4,0.7944461512886973,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_22_1,0.061387499999999984,0.10885250000000002,-0.48789275,0.5867504,-0.57355,0.40258,0.1076975,0.30292,0.1864575,307.19963768,4,0.9795881721029406,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_22_4,0.08008749999999998,0.13307999999999998,-0.41371262,0.42737535,-0.4495477,0.34139250000000004,0.13616,0.31468999999999997,0.21450750000000002,307.9721102,4,0.9619434139971371,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_22_7,0.0632025,0.10401250000000001,-0.49000356,0.55163646,-0.5527453,0.37549250000000006,0.10731249999999998,0.31216000000000005,0.2004825,306.42374714,4,0.8628963667854276,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_22_8,0.10679,0.158545,-0.3632467,0.36267602,-0.3874129,0.3457375,0.17911500000000002,0.312105,0.21431499999999998,307.71575870000004,4,0.8969448676467585,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_23_5,0.09119749999999999,0.134125,-0.41257575,0.3737112,-0.40217096,0.319695,0.13921250000000002,0.32349,0.23526999999999998,307.40471888,4,0.916344412732268,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_23_6,0.07940000000000003,0.12994499999999998,-0.44045016,0.40910214,-0.43411618,0.32854999999999995,0.132035,0.3210975,0.23166750000000003,306.399821,4,0.8106479572011265,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_23_7,0.08578000000000002,0.1292025,-0.4268127,0.39375395,-0.40888602,0.320135,0.13723249999999998,0.32288500000000003,0.23912,306.31095247999997,4,0.8490480937393811,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_23_11,0.08814499999999997,0.1355825,-0.38296422,0.32466382,-0.35124916,0.284275,0.144135,0.308035,0.23219,306.88859786,4,0.7694744780764547,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_24_0,0.06595250000000002,0.10415000000000002,-0.4985156,0.48693052,-0.5171171,0.3632275,0.11809249999999999,0.31458,0.19657750000000002,307.4594072,4,0.7896160071569882,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_24_1,0.0685925,0.10755999999999999,-0.49349797,0.49887764,-0.5228229,0.36141249999999997,0.12018250000000003,0.319475,0.20265500000000003,307.59270998,4,0.8788184728294474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_24_9,0.06944499999999998,0.10670750000000001,-0.48098835,0.47863516,-0.5055746,0.34703,0.11839499999999997,0.30638499999999996,0.19963000000000003,306.64250042000003,4,0.9082330590507753,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_24_10,0.07906999999999997,0.11916500000000002,-0.40290618,0.35919008,-0.39233726,0.27487,0.1286525,0.2828175,0.19987749999999999,305.62393046,4,0.9638609399182835,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_25_0,0.05775750000000002,0.09518500000000002,-0.50769794,0.53626007,-0.5552656,0.3452975,0.09859499999999999,0.2859525,0.17774,306.02042078,4,0.8060267766052235,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_25_1,0.05775750000000002,0.09518500000000002,-0.50769794,0.53626007,-0.5552656,0.3452975,0.09859499999999999,0.2859525,0.17774,306.02042078,4,0.9599062540166584,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_25_5,0.06284499999999998,0.09876000000000001,-0.48610008,0.47672755,-0.5037721,0.3234075,0.10604750000000002,0.285595,0.18494500000000003,305.69229085999996,4,0.9006170286156925,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_25_6,0.060975,0.09867749999999997,-0.49266392,0.53362405,-0.54508984,0.3522825,0.10046500000000003,0.290325,0.18384499999999998,306.46476338,4,0.947666358166763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_26_3,0.0980725,0.13539,-0.33187285,0.30185932,-0.3271251,0.27795000000000003,0.144685,0.275475,0.2002625,302.86558832000003,4,0.9104895637723376,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_26_9,0.06345,0.10304999999999997,-0.4763913,0.4873112,-0.49691856,0.30663250000000003,0.10654249999999998,0.2768225,0.1837625,304.7420813,4,0.8986095196015075,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_26_11,0.06617250000000002,0.10819250000000002,-0.45254594,0.4712392,-0.4804504,0.31832,0.11207,0.27973750000000003,0.187475,304.36268108,4,0.9613581146291978,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_27_0,0.09779749999999998,0.14482250000000002,-0.31691694,0.14087467,-0.19903237,0.21786250000000001,0.16321999999999998,0.276465,0.22127249999999998,307.97552822,4,0.9495195105380488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_27_1,0.06851000000000002,0.11212499999999997,-0.45211002,0.368213,-0.40636125,0.3009675,0.1262875,0.29775,0.20422250000000003,308.3139122,4,0.9936858234380181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_29_3,0.06604874999999999,0.10541500000000001,-0.4792766,0.41864794,-0.4552164,0.28338125000000003,0.11523250000000002,0.299675,0.1972925,305.97598652,4,0.7582456520254388,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_29_5,0.06828999999999999,0.10365500000000002,-0.47701478,0.44724095,-0.4722375,0.29644375,0.11018624999999999,0.2925525,0.19151749999999998,305.76065126000003,4,0.8943680695512218,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_29_6,0.06828999999999999,0.10365500000000002,-0.47701478,0.44724095,-0.4722375,0.29644375,0.11018624999999999,0.2925525,0.19151749999999998,305.76065126000003,4,0.8326072547365232,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_29_7,0.06602125,0.10492000000000001,-0.4826527,0.45096922,-0.48333037,0.30078875,0.1105025,0.2990975,0.19446000000000002,306.04776494,4,0.9240255031206869,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_30_0,0.06633750000000002,0.10768375,-0.48363754,0.46871707,-0.49368918,0.3286325,0.1137475,0.31039999999999995,0.20228375,306.70573379,4,0.9018032322806167,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_30_2,0.07468375,0.120815,-0.4403708,0.45391202,-0.47623488,0.3357,0.1256275,0.30386875,0.20574875,306.73820498,4,0.8133893126353068,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_31_2,0.06823499999999999,0.11296375,-0.4759837,0.44110346,-0.47369024,0.31632625,0.1230975,0.31426375,0.21207375,305.62222145,4,0.9878632652923609,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_31_4,0.0871275,0.1274425,-0.41800576,0.3037204,-0.3563358,0.27713875,0.1415225,0.31134875,0.2250675,305.43423035,4,0.8232812809801424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_32_1,0.05397625,0.08934125000000001,-0.50981927,0.46326715,-0.4812507,0.25599125,0.09294375000000002,0.27517250000000004,0.18203,305.32143569,4,0.824073051098912,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_32_4,0.07621,0.12240999999999999,-0.40092108,0.29962337,-0.32922655,0.24317625,0.1321175,0.28860625,0.20921375,305.0497031,4,0.9196391145426722,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_33_4,0.06093375000000001,0.10531875000000002,-0.38570344,0.2905302,-0.32143262,0.19743000000000002,0.1141325,0.241925,0.1854125,303.70129421,4,0.8579389834321353,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_33_6,0.06520999999999999,0.10586874999999998,-0.45119968,0.32366067,-0.35822195,0.2150575,0.11299124999999999,0.2862825,0.2132975,303.53381122999997,4,0.7535664729440442,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_33_8,0.06252875,0.10911375000000001,-0.44580248,0.34652182,-0.37907195,0.24320375,0.1174875,0.28093375,0.1999875,304.26697651999996,4,0.9044811414251211,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_33_13,0.076925,0.13070125,-0.28847897,0.13389014,-0.17806406,0.19150375,0.14474,0.23852874999999998,0.18533,303.64147886,4,0.8267260591135429,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_33_17,0.06390375000000001,0.1103925,-0.46276549,0.32229948,-0.35924023,0.232025,0.12008625,0.2917825,0.2149475,303.33898409,4,0.7537572222156919,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_33_21,0.07027,0.11670375,-0.45501426,0.44566396,-0.4625778,0.31493750000000004,0.121695,0.30417125,0.22190500000000002,304.13709176,4,0.7755813499283474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_34_1,0.08103625,0.1334925,-0.3241019,0.06382498,-0.15474352,0.18432625,0.1581875,0.26144999999999996,0.21080875000000002,304.04309621,4,0.9265668033692442,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_2,0.1304125,0.17529250000000002,-0.28220013,0.102256745,-0.120155595,0.22682750000000002,0.18348750000000003,0.31600999999999996,0.254905,302.62632692,4,0.9836069659036556,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_5,0.06193749999999998,0.10560750000000002,-0.43377367,0.25885263,-0.28608087,0.19622,0.11306,0.2720375,0.21170250000000002,305.1693338,4,0.9368563397194805,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_9,0.05937999999999999,0.09964,-0.35088834,0.24387972,-0.2707912,0.17364249999999998,0.10318749999999999,0.20903500000000003,0.16707,306.47159941999996,4,0.9827466059412971,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_18,0.0687025,0.10973250000000001,-0.414062,0.24519812,-0.26348466,0.188245,0.11523250000000002,0.26794,0.210905,304.0584773,4,0.7692473933006333,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_19,0.06581500000000001,0.1074775,-0.3796045,0.27870136,-0.30397457,0.2002625,0.11053000000000002,0.24016500000000002,0.18841000000000002,305.38808708,4,0.8466808523211203,"{""type"":""MultiPoint"",""coordinates"":[]}"
